Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:27 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:28 PM  all    1.38    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.36
05:36:28 PM    0    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00   90.10
05:36:28 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:36:28 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:36:28 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:28 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:28 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:28 PM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:36:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:29 PM  all    1.50    0.00    1.75    0.00    0.00    0.38    0.00    0.00   96.37
05:36:29 PM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
05:36:29 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:29 PM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
05:36:29 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:29 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:29 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:29 PM    6    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00   93.07
05:36:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:30 PM  all    1.63    0.00    2.38    0.38    0.00    0.50    0.00    0.00   95.11
05:36:30 PM    0    7.07    0.00    1.01    0.00    0.00    1.01    0.00    0.00   90.91
05:36:30 PM    1    1.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   93.00
05:36:30 PM    2    2.97    0.00    1.98    0.00    0.00    3.96    0.00    0.00   91.09
05:36:30 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:30 PM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:36:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:30 PM    6    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
05:36:30 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:36:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:31 PM  all    1.26    0.00    1.39    0.00    0.00    0.50    0.00    0.00   96.85
05:36:31 PM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:36:31 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:36:31 PM    2    2.06    0.00    2.06    0.00    0.00    2.06    0.00    0.00   93.81
05:36:31 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:31 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:31 PM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:36:31 PM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:36:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:32 PM  all    1.13    0.00    2.26    0.00    0.00    0.38    0.00    0.00   96.23
05:36:32 PM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
05:36:32 PM    1    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
05:36:32 PM    2    1.01    0.00    4.04    0.00    0.00    3.03    0.00    0.00   91.92
05:36:32 PM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:36:32 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:32 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:32 PM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
05:36:32 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:36:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:33 PM  all    1.13    0.00    1.13    0.00    0.00    0.38    0.00    0.00   97.36
05:36:33 PM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:36:33 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:36:33 PM    2    2.02    0.00    0.00    0.00    0.00    3.03    0.00    0.00   94.95
05:36:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:33 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:33 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:33 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:34 PM  all    1.51    0.00    2.14    0.00    0.00    0.63    0.00    0.00   95.73
05:36:34 PM    0    7.92    0.00    2.97    0.00    0.00    0.99    0.00    0.00   88.12
05:36:34 PM    1    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
05:36:34 PM    2    1.02    0.00    3.06    0.00    0.00    4.08    0.00    0.00   91.84
05:36:34 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:34 PM    5    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06
05:36:34 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:36:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:35 PM  all    1.38    0.00    2.13    0.25    0.00    0.38    0.00    0.00   95.86
05:36:35 PM    0    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
05:36:35 PM    1    1.00    0.00    6.00    2.00    0.00    0.00    0.00    0.00   91.00
05:36:35 PM    2    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   93.00
05:36:35 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:35 PM    5    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
05:36:35 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:36:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:36 PM  all    1.13    0.00    2.26    0.00    0.00    0.63    0.00    0.00   95.99
05:36:36 PM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:36:36 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:36 PM    2    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00   92.93
05:36:36 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:36 PM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:36 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:36 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:36:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:37 PM  all    1.01    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.24
05:36:37 PM    0    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:36:37 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:36:37 PM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
05:36:37 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:37 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:37 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:37 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:36:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:38 PM  all    1.38    0.00    2.39    0.00    0.00    0.38    0.00    0.00   95.85
05:36:38 PM    0    5.94    0.00    4.95    0.00    0.00    0.99    0.00    0.00   88.12
05:36:38 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
05:36:38 PM    2    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00   95.88
05:36:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:38 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:38 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:38 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:38 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:36:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:39 PM  all    1.13    0.00    1.64    0.00    0.00    0.63    0.00    0.00   96.60
05:36:39 PM    0    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
05:36:39 PM    1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
05:36:39 PM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
05:36:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:39 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:39 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:39 PM    6    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00   93.07
05:36:39 PM    7    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00   97.03

05:36:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:40 PM  all    1.38    0.00    1.89    0.25    0.00    0.38    0.00    0.00   96.10
05:36:40 PM    0    6.06    0.00    2.02    0.00    0.00    1.01    0.00    0.00   90.91
05:36:40 PM    1    1.00    0.00    4.00    3.00    0.00    0.00    0.00    0.00   92.00
05:36:40 PM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
05:36:40 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:40 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:40 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:40 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:36:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:41 PM  all    1.13    0.00    2.13    0.00    0.00    0.50    0.00    0.00   96.24
05:36:41 PM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
05:36:41 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:41 PM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
05:36:41 PM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
05:36:41 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:41 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:41 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:41 PM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

05:36:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:42 PM  all    1.25    0.00    2.13    0.00    0.00    0.50    0.00    0.00   96.11
05:36:42 PM    0    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
05:36:42 PM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:36:42 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:36:42 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:42 PM    4    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:36:42 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:42 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:42 PM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

05:36:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:43 PM  all    1.26    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.86
05:36:43 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:43 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:36:43 PM    2    3.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   92.00
05:36:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:43 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:43 PM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
05:36:43 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:36:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:44 PM  all    1.26    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.48
05:36:44 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
05:36:44 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:36:44 PM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
05:36:44 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:36:44 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:36:44 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:44 PM    6    5.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
05:36:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:45 PM  all    1.25    0.00    1.63    0.38    0.00    0.50    0.00    0.00   96.24
05:36:45 PM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
05:36:45 PM    1    1.01    0.00    3.03    2.02    0.00    0.00    0.00    0.00   93.94
05:36:45 PM    2    0.00    0.00    1.03    0.00    0.00    3.09    0.00    0.00   95.88
05:36:45 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:45 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:36:45 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:45 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:36:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:46 PM  all    1.13    0.00    2.14    0.00    0.00    0.38    0.00    0.00   96.36
05:36:46 PM    0    5.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   89.00
05:36:46 PM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:36:46 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:36:46 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:46 PM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:36:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:46 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:36:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:47 PM  all    1.38    0.00    1.75    0.00    0.00    0.63    0.00    0.00   96.24
05:36:47 PM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
05:36:47 PM    1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
05:36:47 PM    2    3.03    0.00    2.02    0.00    0.00    3.03    0.00    0.00   91.92
05:36:47 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:47 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:36:47 PM    6    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
05:36:47 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:36:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:36:48 PM  all    1.13    0.00    2.02    0.00    0.00    0.38    0.00    0.00   96.47
05:36:48 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:36:48 PM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:36:48 PM    2    1.03    0.00    2.06    0.00    0.00    3.09    0.00    0.00   93.81
05:36:48 PM    3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:36:48 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:36:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:36:48 PM    6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
05:36:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:36:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
