Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:50 PM    2    0.00    0.00   21.43    0.00    0.00    1.02    0.00    0.00   77.55
05:58:50 PM    3    0.99    0.00   30.69    0.00    0.00    0.00    0.00    0.00   68.32
05:58:50 PM    4    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:58:50 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:58:50 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:58:50 PM    7    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93

05:58:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:51 PM  all    0.75    0.00   19.82    0.00    0.00    0.25    0.00    0.00   79.17
05:58:51 PM    0    0.00    0.00   37.37    0.00    0.00    0.00    0.00    0.00   62.63
05:58:51 PM    1    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
05:58:51 PM    2    2.02    0.00   15.15    0.00    0.00    2.02    0.00    0.00   80.81
05:58:51 PM    3    1.01    0.00   17.17    0.00    0.00    0.00    0.00    0.00   81.82
05:58:51 PM    4    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
05:58:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:51 PM    6    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
05:58:51 PM    7    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00

05:58:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:52 PM  all    0.25    0.00   17.55    0.00    0.00    0.13    0.00    0.00   82.07
05:58:52 PM    0    0.00    0.00   22.00    0.00    0.00    1.00    0.00    0.00   77.00
05:58:52 PM    1    0.00    0.00   31.63    0.00    0.00    0.00    0.00    0.00   68.37
05:58:52 PM    2    0.00    0.00   17.53    0.00    0.00    1.03    0.00    0.00   81.44
05:58:52 PM    3    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00   71.72
05:58:52 PM    4    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
05:58:52 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:58:52 PM    6    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
05:58:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:53 PM  all    0.50    0.00   18.11    0.00    0.00    0.13    0.00    0.00   81.26
05:58:53 PM    0    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
05:58:53 PM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:58:53 PM    2    0.00    0.00    9.18    0.00    0.00    1.02    0.00    0.00   89.80
05:58:53 PM    3    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
05:58:53 PM    4    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
05:58:53 PM    5    0.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   60.00
05:58:53 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:58:53 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:58:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:54 PM  all    0.38    0.00   16.86    0.38    0.00    0.25    0.00    0.00   82.14
05:58:54 PM    0    0.00    0.00   30.61    0.00    0.00    0.00    0.00    0.00   69.39
05:58:54 PM    1    0.00    0.00   22.45    3.06    0.00    0.00    0.00    0.00   74.49
05:58:54 PM    2    1.01    0.00    5.05    0.00    0.00    1.01    0.00    0.00   92.93
05:58:54 PM    3    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
05:58:54 PM    4    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00   87.76
05:58:54 PM    5    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00
05:58:54 PM    6    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
05:58:54 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:58:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:55 PM  all    0.38    0.00   16.79    0.00    0.00    0.25    0.00    0.00   82.58
05:58:55 PM    0    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
05:58:55 PM    1    1.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   66.00
05:58:55 PM    2    0.00    0.00    5.05    0.00    0.00    2.02    0.00    0.00   92.93
05:58:55 PM    3    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24
05:58:55 PM    4    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00   87.76
05:58:55 PM    5    0.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   84.00
05:58:55 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:58:55 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:58:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:56 PM  all    0.63    0.00   18.54    0.00    0.00    0.00    0.00    0.00   80.83
05:58:56 PM    0    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
05:58:56 PM    1    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
05:58:56 PM    2    1.02    0.00    4.08    0.00    0.00    1.02    0.00    0.00   93.88
05:58:56 PM    3    0.00    0.00   35.71    0.00    0.00    0.00    0.00    0.00   64.29
05:58:56 PM    4    1.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   60.00
05:58:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:56 PM    6    2.02    0.00   33.33    0.00    0.00    0.00    0.00    0.00   64.65
05:58:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:57 PM  all    0.38    0.00   19.10    0.00    0.00    0.38    0.00    0.00   80.15
05:58:57 PM    0    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
05:58:57 PM    1    1.01    0.00   23.23    0.00    0.00    0.00    0.00    0.00   75.76
05:58:57 PM    2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00   96.94
05:58:57 PM    3    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
05:58:57 PM    4    0.00    0.00   29.70    0.00    0.00    0.00    0.00    0.00   70.30
05:58:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:57 PM    6    1.98    0.00   42.57    0.00    0.00    0.00    0.00    0.00   55.45
05:58:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:58 PM  all    0.63    0.00   18.99    0.00    0.00    0.13    0.00    0.00   80.25
05:58:58 PM    0    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
05:58:58 PM    1    0.00    0.00   31.63    0.00    0.00    0.00    0.00    0.00   68.37
05:58:58 PM    2    1.00    0.00   13.00    0.00    0.00    2.00    0.00    0.00   84.00
05:58:58 PM    3    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
05:58:58 PM    4    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
05:58:58 PM    5    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   97.00
05:58:58 PM    6    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
05:58:58 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:58:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:58:59 PM  all    0.38    0.00   16.10    0.25    0.00    0.25    0.00    0.00   83.02
05:58:59 PM    0    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00   67.35
05:58:59 PM    1    0.00    0.00   28.57    2.04    0.00    0.00    0.00    0.00   69.39
05:58:59 PM    2    1.02    0.00    2.04    0.00    0.00    1.02    0.00    0.00   95.92
05:58:59 PM    3    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:58:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:58:59 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:58:59 PM    6    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
05:58:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:58:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:00 PM  all    0.50    0.00   15.87    0.00    0.00    0.13    0.00    0.00   83.50
05:59:00 PM    0    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
05:59:00 PM    1    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:59:00 PM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
05:59:00 PM    3    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
05:59:00 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:59:00 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:59:00 PM    6    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:59:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:59:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:01 PM  all    0.50    0.00   18.19    0.00    0.00    0.25    0.00    0.00   81.05
05:59:01 PM    0    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
05:59:01 PM    1    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:59:01 PM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
05:59:01 PM    3    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
05:59:01 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:59:01 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:59:01 PM    6    0.99    0.00   35.64    0.00    0.00    0.00    0.00    0.00   63.37
05:59:01 PM    7    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00   73.74

05:59:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:02 PM  all    0.50    0.00   24.03    0.00    0.00    0.25    0.00    0.00   75.22
05:59:02 PM    0    1.01    0.00   47.47    0.00    0.00    0.00    0.00    0.00   51.52
05:59:02 PM    1    0.00    0.00   38.38    0.00    0.00    1.01    0.00    0.00   60.61
05:59:02 PM    2    0.00    0.00   10.00    0.00    0.00    2.00    0.00    0.00   88.00
05:59:02 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:59:02 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:59:02 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:59:02 PM    6    1.01    0.00   47.47    0.00    0.00    0.00    0.00    0.00   51.52
05:59:02 PM    7    0.00    0.00   48.48    0.00    0.00    0.00    0.00    0.00   51.52

05:59:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:03 PM  all    0.63    0.00   19.97    0.00    0.00    0.13    0.00    0.00   79.27
05:59:03 PM    0    1.01    0.00   33.33    0.00    0.00    0.00    0.00    0.00   65.66
05:59:03 PM    1    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00   57.58
05:59:03 PM    2    1.00    0.00   21.00    0.00    0.00    2.00    0.00    0.00   76.00
05:59:03 PM    3    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00   91.84
05:59:03 PM    4    0.00    0.00   15.00    0.00    0.00    1.00    0.00    0.00   84.00
05:59:03 PM    5    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
05:59:03 PM    6    1.01    0.00   19.19    0.00    0.00    0.00    0.00    0.00   79.80
05:59:03 PM    7    0.99    0.00   13.86    0.00    0.00    0.00    0.00    0.00   85.15

05:59:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:04 PM  all    0.50    0.00   18.62    0.25    0.00    0.25    0.00    0.00   80.38
05:59:04 PM    0    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00   87.88
05:59:04 PM    1    0.00    0.00   27.55    0.00    0.00    0.00    0.00    0.00   72.45
05:59:04 PM    2    1.02    0.00    6.12    2.04    0.00    1.02    0.00    0.00   89.80
05:59:04 PM    3    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
05:59:04 PM    4    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   58.00
05:59:04 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:59:04 PM    6    0.00    0.00   34.65    0.00    0.00    0.00    0.00    0.00   65.35
05:59:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:59:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:05 PM  all    0.50    0.00   18.26    0.00    0.00    0.13    0.00    0.00   81.11
05:59:05 PM    0    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:59:05 PM    1    1.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   64.00
05:59:05 PM    2    0.00    0.00    8.25    0.00    0.00    1.03    0.00    0.00   90.72
05:59:05 PM    3    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
05:59:05 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:59:05 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:59:05 PM    6    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
05:59:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:59:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:06 PM  all    0.38    0.00   16.12    0.00    0.00    0.25    0.00    0.00   83.25
05:59:06 PM    0    0.00    0.00   18.37    0.00    0.00    0.00    0.00    0.00   81.63
05:59:06 PM    1    1.01    0.00   38.38    0.00    0.00    0.00    0.00    0.00   60.61
05:59:06 PM    2    1.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00   94.00
05:59:06 PM    3    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
05:59:06 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:59:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:06 PM    6    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00   66.67
05:59:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:59:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:07 PM  all    0.38    0.00   19.42    0.00    0.00    0.25    0.00    0.00   79.95
05:59:07 PM    0    0.00    0.00   22.45    0.00    0.00    0.00    0.00    0.00   77.55
05:59:07 PM    1    0.00    0.00   29.59    0.00    0.00    0.00    0.00    0.00   70.41
05:59:07 PM    2    1.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00   94.00
05:59:07 PM    3    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
05:59:07 PM    4    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
05:59:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:07 PM    6    0.99    0.00   25.74    0.00    0.00    0.00    0.00    0.00   73.27
05:59:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:59:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:08 PM  all    0.50    0.00   17.90    0.00    0.00    0.38    0.00    0.00   81.23
05:59:08 PM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:59:08 PM    1    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
05:59:08 PM    2    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00   96.94
05:59:08 PM    3    0.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   83.00
05:59:08 PM    4    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26
05:59:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:08 PM    6    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
05:59:08 PM    7    0.00    0.00   23.23    0.00    0.00    0.00    0.00    0.00   76.77

05:59:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:09 PM  all    0.63    0.00   16.90    0.25    0.00    0.13    0.00    0.00   82.09
05:59:09 PM    0    0.99    0.00    3.96    1.98    0.00    0.00    0.00    0.00   93.07
05:59:09 PM    1    1.01    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.70
05:59:09 PM    2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00   96.94
05:59:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:09 PM    4    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
05:59:09 PM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:59:09 PM    6    1.02    0.00   35.71    0.00    0.00    0.00    0.00    0.00   63.27
05:59:09 PM    7    0.00    0.00   25.25    0.00    0.00    0.00    0.00    0.00   74.75

05:59:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:10 PM  all    0.51    0.00   16.92    0.00    0.00    0.25    0.00    0.00   82.32
05:59:10 PM    0    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
05:59:10 PM    1    1.02    0.00   25.51    0.00    0.00    0.00    0.00    0.00   73.47
05:59:10 PM    2    0.00    0.00    4.08    0.00    0.00    1.02    0.00    0.00   94.90
05:59:10 PM    3    1.02    0.00   35.71    0.00    0.00    0.00    0.00    0.00   63.27
05:59:10 PM    4    0.00    0.00   28.57    0.00    0.00    0.00    0.00    0.00   71.43
05:59:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:59:10 PM    6    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
05:59:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:59:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:59:11 PM  all    0.50    0.00   16.77    0.00    0.00    0.13    0.00    0.00   82.60
05:59:11 PM    0    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
05:59:11 PM    1    1.01    0.00   19.19    0.00    0.00    0.00    0.00    0.00   79.80
05:59:11 PM    2    1.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00   93.00
05:59:11 PM    3    1.02    0.00   36.73    0.00    0.00    0.00    0.00    0.00   62.24
05:59:11 PM    4    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
