Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

04:31:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:42 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:43 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
04:40:43 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:43 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:43 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:43 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:43 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:44 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
04:40:44 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:44 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:44 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:44 PM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:40:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:45 PM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.25
04:40:45 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:45 PM    1    0.00    0.00    4.04    2.02    0.00    0.00    0.00    0.00   93.94
04:40:45 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:45 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:40:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:45 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:46 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
04:40:46 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:46 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:46 PM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:40:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:46 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:46 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:47 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
04:40:47 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:47 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:47 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:40:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:47 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:47 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:48 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:40:48 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:48 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:48 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:48 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:48 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:48 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:48 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

04:40:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:49 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
04:40:49 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:49 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:40:49 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:49 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:40:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:49 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:50 PM  all    0.25    0.00    1.88    0.38    0.00    0.00    0.00    0.00   97.50
04:40:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:50 PM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
04:40:50 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:50 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:50 PM    5    1.00    0.00    5.00    3.00    0.00    0.00    0.00    0.00   91.00
04:40:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:51 PM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
04:40:51 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:51 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:51 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:51 PM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
04:40:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:52 PM  all    0.25    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.00
04:40:52 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:52 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:40:52 PM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:52 PM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:40:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:52 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:53 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:40:53 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:53 PM    1    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
04:40:53 PM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:40:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:53 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:53 PM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

04:40:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:54 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
04:40:54 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:54 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:40:54 PM    2    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
04:40:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:54 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:54 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

04:40:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:55 PM  all    0.13    0.00    1.50    0.38    0.00    0.00    0.00    0.00   97.99
04:40:55 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:55 PM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
04:40:55 PM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:40:55 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:55 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:55 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:55 PM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

04:40:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:56 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:40:56 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:56 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:56 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:56 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:56 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

04:40:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:57 PM  all    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:57 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:57 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:57 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:57 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:57 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:57 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:40:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:58 PM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.74
04:40:58 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:58 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:40:58 PM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:40:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:58 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:40:58 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:40:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:40:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:40:59 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:40:59 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:59 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:40:59 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:40:59 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:40:59 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:40:59 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:40:59 PM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:40:59 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

04:40:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:41:00 PM  all    0.13    0.00    1.26    0.13    0.00    0.00    0.00    0.00   98.49
04:41:00 PM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
04:41:00 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:41:00 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:41:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:00 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:41:00 PM    5    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
04:41:00 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:41:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:41:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:41:01 PM  all    0.13    0.00    6.02    0.00    0.00    0.00    0.00    0.00   93.85
04:41:01 PM    0    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
04:41:01 PM    1    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
04:41:01 PM    2    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   91.00
04:41:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:01 PM    6    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
04:41:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:41:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:41:02 PM  all    0.13    0.00    7.28    0.00    0.00    0.00    0.00    0.00   92.60
04:41:02 PM    0    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
04:41:02 PM    1    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00
04:41:02 PM    2    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
04:41:02 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:41:02 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:41:02 PM    5    0.00    0.00   10.20    0.00    0.00    0.00    0.00    0.00   89.80
04:41:02 PM    6    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
04:41:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:41:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:41:03 PM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
04:41:03 PM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:41:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:41:03 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:41:03 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:41:03 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:41:03 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:41:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:41:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
