Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:47 AM    5    2.00    0.00    0.00   10.00    0.00    0.00    0.00    0.00   88.00
08:26:47 AM    6   13.27    0.00    2.04    0.00    0.00    0.00    0.00    0.00   84.69
08:26:47 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:48 AM  all   10.11    0.00    2.15    1.01    0.00    1.01    0.00    0.00   85.71
08:26:48 AM    0   30.93    0.00    5.15    0.00    0.00    0.00    0.00    0.00   63.92
08:26:48 AM    1   15.15    0.00    3.03    8.08    0.00    0.00    0.00    0.00   73.74
08:26:48 AM    2    7.14    0.00    3.06    0.00    0.00    7.14    0.00    0.00   82.65
08:26:48 AM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:26:48 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:26:48 AM    5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:26:48 AM    6   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:26:48 AM    7    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04

08:26:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:49 AM  all    9.05    0.00    1.88    0.00    0.00    1.01    0.00    0.00   88.07
08:26:49 AM    0   28.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   66.00
08:26:49 AM    1   14.43    0.00    2.06    0.00    0.00    0.00    0.00    0.00   83.51
08:26:49 AM    2    7.14    0.00    4.08    0.00    0.00    5.10    0.00    0.00   83.67
08:26:49 AM    3    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:49 AM    4    3.92    0.00    0.98    0.00    0.00    0.98    0.00    0.00   94.12
08:26:49 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:26:49 AM    6   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:26:49 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

08:26:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:50 AM  all   10.69    0.00    2.01    0.00    0.00    1.01    0.00    0.00   86.29
08:26:50 AM    0   31.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   65.00
08:26:50 AM    1   17.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   78.00
08:26:50 AM    2    8.25    0.00    2.06    0.00    0.00    7.22    0.00    0.00   82.47
08:26:50 AM    3    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:26:50 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:26:50 AM    5    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:26:50 AM    6   12.87    0.00    1.98    0.00    0.00    0.99    0.00    0.00   84.16
08:26:50 AM    7    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

08:26:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:51 AM  all    9.22    0.00    2.02    0.00    0.00    1.01    0.00    0.00   87.75
08:26:51 AM    0   29.59    0.00    4.08    0.00    0.00    1.02    0.00    0.00   65.31
08:26:51 AM    1   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00   82.83
08:26:51 AM    2    7.22    0.00    2.06    0.00    0.00    6.19    0.00    0.00   84.54
08:26:51 AM    3    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
08:26:51 AM    4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:51 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:51 AM    6    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00   87.88
08:26:51 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:52 AM  all   10.25    0.00    2.15    0.00    0.00    1.14    0.00    0.00   86.46
08:26:52 AM    0   33.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   60.00
08:26:52 AM    1   16.16    0.00    2.02    0.00    0.00    1.01    0.00    0.00   80.81
08:26:52 AM    2    8.25    0.00    4.12    0.00    0.00    6.19    0.00    0.00   81.44
08:26:52 AM    3    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:26:52 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:26:52 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:26:52 AM    6   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00   84.69
08:26:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:53 AM  all    9.67    0.00    2.14    1.01    0.00    1.13    0.00    0.00   86.06
08:26:53 AM    0   26.53    0.00    3.06    0.00    0.00    0.00    0.00    0.00   70.41
08:26:53 AM    1   14.85    0.00    3.96    7.92    0.00    0.00    0.00    0.00   73.27
08:26:53 AM    2    7.07    0.00    4.04    0.00    0.00    8.08    0.00    0.00   80.81
08:26:53 AM    3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:53 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:26:53 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:53 AM    6   17.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   79.00
08:26:53 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:54 AM  all   11.10    0.00    2.65    0.00    0.00    1.13    0.00    0.00   85.12
08:26:54 AM    0   27.55    0.00    5.10    0.00    0.00    1.02    0.00    0.00   66.33
08:26:54 AM    1   16.33    0.00    3.06    0.00    0.00    1.02    0.00    0.00   79.59
08:26:54 AM    2   10.31    0.00    4.12    0.00    0.00    6.19    0.00    0.00   79.38
08:26:54 AM    3    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:26:54 AM    4    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
08:26:54 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:54 AM    6   12.87    0.00    3.96    0.00    0.00    0.99    0.00    0.00   82.18
08:26:54 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:55 AM  all    8.94    0.00    1.76    0.00    0.00    1.13    0.00    0.00   88.16
08:26:55 AM    0   31.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   64.00
08:26:55 AM    1   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:26:55 AM    2    8.00    0.00    3.00    0.00    0.00    8.00    0.00    0.00   81.00
08:26:55 AM    3    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:26:55 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:55 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:55 AM    6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00   86.87
08:26:55 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:56 AM  all   10.45    0.00    1.89    0.00    0.00    1.13    0.00    0.00   86.52
08:26:56 AM    0   35.35    0.00    4.04    0.00    0.00    1.01    0.00    0.00   59.60
08:26:56 AM    1   15.15    0.00    3.03    0.00    0.00    0.00    0.00    0.00   81.82
08:26:56 AM    2    7.22    0.00    3.09    0.00    0.00    6.19    0.00    0.00   83.51
08:26:56 AM    3    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   89.00
08:26:56 AM    4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:26:56 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:56 AM    6    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
08:26:56 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:57 AM  all    9.08    0.00    2.27    0.00    0.00    1.01    0.00    0.00   87.64
08:26:57 AM    0   30.93    0.00    5.15    0.00    0.00    0.00    0.00    0.00   63.92
08:26:57 AM    1   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00   79.80
08:26:57 AM    2    7.22    0.00    3.09    0.00    0.00    6.19    0.00    0.00   83.51
08:26:57 AM    3    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00   93.07
08:26:57 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:57 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:57 AM    6   12.24    0.00    2.04    0.00    0.00    0.00    0.00    0.00   85.71
08:26:57 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:58 AM  all   10.83    0.00    2.39    1.01    0.00    1.26    0.00    0.00   84.51
08:26:58 AM    0   32.32    0.00    5.05    0.00    0.00    0.00    0.00    0.00   62.63
08:26:58 AM    1   16.33    0.00    3.06    8.16    0.00    0.00    0.00    0.00   72.45
08:26:58 AM    2    8.00    0.00    4.00    0.00    0.00    9.00    0.00    0.00   79.00
08:26:58 AM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:26:58 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:26:58 AM    5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:26:58 AM    6   13.86    0.00    3.96    0.00    0.00    0.99    0.00    0.00   81.19
08:26:58 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:26:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:59 AM  all   10.43    0.00    2.14    0.00    0.00    1.13    0.00    0.00   86.31
08:26:59 AM    0   33.66    0.00    4.95    0.00    0.00    0.99    0.00    0.00   60.40
08:26:59 AM    1   17.17    0.00    3.03    0.00    0.00    1.01    0.00    0.00   78.79
08:26:59 AM    2    7.07    0.00    4.04    0.00    0.00    7.07    0.00    0.00   81.82
08:26:59 AM    3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:26:59 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:26:59 AM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:26:59 AM    6   13.40    0.00    1.03    0.00    0.00    0.00    0.00    0.00   85.57
08:26:59 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:26:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:00 AM  all   11.19    0.00    2.52    0.00    0.00    1.13    0.00    0.00   85.16
08:27:00 AM    0   31.63    0.00    4.08    0.00    0.00    0.00    0.00    0.00   64.29
08:27:00 AM    1   16.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   80.00
08:27:00 AM    2    8.00    0.00    5.00    0.00    0.00    7.00    0.00    0.00   80.00
08:27:00 AM    3    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
08:27:00 AM    4    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
08:27:00 AM    5    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
08:27:00 AM    6   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00   85.86
08:27:00 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:27:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:01 AM  all   11.04    0.00    2.51    0.00    0.00    1.00    0.00    0.00   85.45
08:27:01 AM    0   32.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   61.00
08:27:01 AM    1   17.82    0.00    2.97    0.00    0.00    0.99    0.00    0.00   78.22
08:27:01 AM    2    8.16    0.00    4.08    0.00    0.00    6.12    0.00    0.00   81.63
08:27:01 AM    3    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
08:27:01 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:27:01 AM    5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:27:01 AM    6   10.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   87.00
08:27:01 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:27:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:02 AM  all    9.71    0.00    2.02    0.00    0.00    1.01    0.00    0.00   87.26
08:27:02 AM    0   31.63    0.00    4.08    0.00    0.00    0.00    0.00    0.00   64.29
08:27:02 AM    1   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00   80.61
08:27:02 AM    2    7.00    0.00    4.00    0.00    0.00    7.00    0.00    0.00   82.00
08:27:02 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:27:02 AM    4    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:27:02 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:27:02 AM    6    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00   87.88
08:27:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:27:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:03 AM  all    9.42    0.00    1.63    0.88    0.00    1.01    0.00    0.00   87.06
08:27:03 AM    0   30.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   66.00
08:27:03 AM    1   18.81    0.00    3.96    6.93    0.00    0.00    0.00    0.00   70.30
08:27:03 AM    2    5.10    0.00    3.06    0.00    0.00    6.12    0.00    0.00   85.71
08:27:03 AM    3    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:27:03 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:27:03 AM    5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:27:03 AM    6    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:27:03 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:27:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:04 AM  all    9.90    0.00    2.13    0.00    0.00    1.13    0.00    0.00   86.84
08:27:04 AM    0   32.32    0.00    5.05    0.00    0.00    0.00    0.00    0.00   62.63
08:27:04 AM    1   15.84    0.00    2.97    0.00    0.00    0.99    0.00    0.00   80.20
08:27:04 AM    2    6.06    0.00    4.04    0.00    0.00    7.07    0.00    0.00   82.83
08:27:04 AM    3    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:27:04 AM    4    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00   94.06
08:27:04 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:27:04 AM    6    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:27:04 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:27:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:05 AM  all    9.33    0.00    1.89    0.00    0.00    1.01    0.00    0.00   87.77
08:27:05 AM    0   29.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   66.00
08:27:05 AM    1   13.40    0.00    3.09    0.00    0.00    0.00    0.00    0.00   83.51
08:27:05 AM    2    8.16    0.00    2.04    0.00    0.00    7.14    0.00    0.00   82.65
08:27:05 AM    3    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
08:27:05 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:27:05 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:27:05 AM    6    9.18    0.00    2.04    0.00    0.00    1.02    0.00    0.00   87.76
08:27:05 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:27:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:06 AM  all    9.30    0.00    1.76    0.00    0.00    1.01    0.00    0.00   87.94
08:27:06 AM    0   28.28    0.00    3.03    0.00    0.00    0.00    0.00    0.00   68.69
08:27:06 AM    1   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:27:06 AM    2    8.08    0.00    4.04    0.00    0.00    6.06    0.00    0.00   81.82
08:27:06 AM    3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:27:06 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:27:06 AM    5    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00   96.04
08:27:06 AM    6   20.20    0.00    4.04    0.00    0.00    0.00    0.00    0.00   75.76
08:27:06 AM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:27:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:07 AM  all    7.94    0.00    1.39    8.58    0.00    0.63    0.00    0.00   81.46
08:27:07 AM    0   30.30    0.00    3.03    0.00    0.00    0.00    0.00    0.00   66.67
08:27:07 AM    1    9.90    0.00    1.98   67.33    0.00    0.00    0.00    0.00   20.79
08:27:07 AM    2    6.19    0.00    2.06    0.00    0.00    4.12    0.00    0.00   87.63
08:27:07 AM    3    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:27:07 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:27:07 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:27:07 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
08:27:07 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:27:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:27:08 AM  all    7.81    0.00    1.13   11.21    0.00    1.01    0.00    0.00   78.84
08:27:08 AM    0   31.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   65.00
08:27:08 AM    1    7.07    0.00    2.02   89.90    0.00    1.01    0.00    0.00    0.00
08:27:08 AM    2    5.10    0.00    2.04    0.00    0.00    7.14    0.00    0.00   85.71
08:27:08 AM    3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:27:08 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:27:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:27:08 AM    6   13.27    0.00    1.02    0.00    0.00    0.00    0.00    0.00   85.71
08:27:08 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
