Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:08 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:25:08 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:25:08 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:08 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:08 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:25:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:09 AM  all    0.00    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.75
08:25:09 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:25:09 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
08:25:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:09 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:10 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
08:25:10 AM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:25:10 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:10 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:10 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:11 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
08:25:11 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:25:11 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:11 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:25:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:11 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:12 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:25:12 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:12 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:12 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:12 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:13 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
08:25:13 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:13 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:13 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:25:13 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:13 AM    6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:25:13 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:25:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:14 AM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.25
08:25:14 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:14 AM    1    0.00    0.00    3.06    1.02    0.00    0.00    0.00    0.00   95.92
08:25:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:14 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:14 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:14 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:15 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:15 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:15 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:15 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:15 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

08:25:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:16 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
08:25:16 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:16 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:16 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:25:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:16 AM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
08:25:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:16 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:25:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:17 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
08:25:17 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:17 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:17 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:25:17 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:17 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:17 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:25:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:18 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:25:18 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:18 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:18 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:18 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:18 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:18 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:25:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:19 AM  all    0.13    0.00    1.00    0.13    0.00    0.00    0.00    0.00   98.75
08:25:19 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:19 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
08:25:19 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:19 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:19 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:19 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:19 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:20 AM  all    0.12    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.25
08:25:20 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:20 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:20 AM    2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06
08:25:20 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:20 AM    4    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00   97.06
08:25:20 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:20 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:25:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:21 AM  all    0.00    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.25
08:25:21 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:21 AM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:21 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:21 AM    4    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
08:25:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:22 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.13
08:25:22 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:22 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:22 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:22 AM    4    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:25:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:23 AM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
08:25:23 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:23 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:23 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:23 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:24 AM  all    0.13    0.00    1.51    0.38    0.00    0.00    0.00    0.00   97.99
08:25:24 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:24 AM    1    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00   94.90
08:25:24 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:24 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:24 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:24 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:25 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
08:25:25 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:25 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:25 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:25 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:25:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:26 AM  all    0.12    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.88
08:25:26 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:26 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:26 AM    3    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:25:26 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:25:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:26 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:25:26 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:25:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:27 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
08:25:27 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:25:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:27 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:27 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:28 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
08:25:28 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:28 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:28 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:28 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:28 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
