Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:09 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:04:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:10 AM  all    2.25    0.00    0.88    0.00    0.00    1.00    0.00    0.00   95.88
08:04:10 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:10 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:10 AM    2    3.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   88.00
08:04:10 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:04:10 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:10 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:04:10 AM    6   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
08:04:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:11 AM  all    2.39    0.00    1.26    0.00    0.00    0.63    0.00    0.00   95.73
08:04:11 AM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:04:11 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:11 AM    2    4.04    0.00    4.04    0.00    0.00    5.05    0.00    0.00   86.87
08:04:11 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:11 AM    6   11.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   85.00
08:04:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:12 AM  all    2.13    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.99
08:04:12 AM    0   12.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   84.00
08:04:12 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:12 AM    2    2.02    0.00    1.01    0.00    0.00    6.06    0.00    0.00   90.91
08:04:12 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:12 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:12 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:12 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:13 AM  all    2.13    0.00    0.88    0.88    0.00    0.75    0.00    0.00   95.36
08:04:13 AM    0    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:04:13 AM    1    1.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00   91.00
08:04:13 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
08:04:13 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:04:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:13 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:13 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:04:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:14 AM  all    2.01    0.00    0.75    0.00    0.00    1.01    0.00    0.00   96.23
08:04:14 AM    0    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
08:04:14 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:14 AM    2    2.97    0.00    1.98    0.00    0.00    5.94    0.00    0.00   89.11
08:04:14 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:14 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:04:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:14 AM    6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
08:04:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:15 AM  all    2.26    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.98
08:04:15 AM    0   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00   85.86
08:04:15 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:15 AM    2    2.04    0.00    2.04    0.00    0.00    6.12    0.00    0.00   89.80
08:04:15 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:15 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:04:15 AM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:04:15 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:04:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:16 AM  all    1.88    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.62
08:04:16 AM    0    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00   91.09
08:04:16 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:16 AM    2    3.09    0.00    1.03    0.00    0.00    4.12    0.00    0.00   91.75
08:04:16 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:04:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:16 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:04:16 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:04:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:17 AM  all    2.14    0.00    0.88    0.00    0.00    0.50    0.00    0.00   96.48
08:04:17 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:04:17 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:04:17 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
08:04:17 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:17 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:17 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:18 AM  all    2.14    0.00    0.88    0.88    0.00    0.88    0.00    0.00   95.22
08:04:18 AM    0    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:04:18 AM    1    0.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   91.00
08:04:18 AM    2    2.06    0.00    2.06    0.00    0.00    5.15    0.00    0.00   90.72
08:04:18 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:18 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:18 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:18 AM    6   10.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   88.00
08:04:18 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:04:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:19 AM  all    4.52    0.00    1.25    0.00    0.00    0.50    0.00    0.00   93.73
08:04:19 AM    0   26.26    0.00    2.02    0.00    0.00    0.00    0.00    0.00   71.72
08:04:19 AM    1    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00   94.06
08:04:19 AM    2    3.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   92.00
08:04:19 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:19 AM    4    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
08:04:19 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:04:19 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:04:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:20 AM  all    3.76    0.00    2.01    0.88    0.00    0.88    0.00    0.00   92.48
08:04:20 AM    0   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00   83.84
08:04:20 AM    1    4.04    0.00    1.01    6.06    0.00    1.01    0.00    0.00   87.88
08:04:20 AM    2    3.96    0.00    1.98    0.00    0.00    5.94    0.00    0.00   88.12
08:04:20 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:04:20 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:04:20 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:04:20 AM    6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
08:04:20 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

08:04:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:21 AM  all    2.39    0.00    0.88    0.00    0.00    1.01    0.00    0.00   95.73
08:04:21 AM    0    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00   93.94
08:04:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:21 AM    2    4.08    0.00    3.06    0.00    0.00    5.10    0.00    0.00   87.76
08:04:21 AM    3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06
08:04:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:21 AM    6    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00   88.89
08:04:21 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:04:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:22 AM  all    2.26    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.97
08:04:22 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:04:22 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:04:22 AM    2    3.03    0.00    2.02    0.00    0.00    6.06    0.00    0.00   88.89
08:04:22 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:22 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:04:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:22 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:04:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:23 AM  all    2.26    0.00    1.00    0.00    0.00    0.88    0.00    0.00   95.86
08:04:23 AM    0    6.93    0.00    1.98    0.00    0.00    0.99    0.00    0.00   90.10
08:04:23 AM    1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:04:23 AM    2    3.03    0.00    2.02    0.00    0.00    6.06    0.00    0.00   88.89
08:04:23 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:23 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:04:23 AM    6    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
08:04:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:24 AM  all    2.26    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.98
08:04:24 AM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:04:24 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:04:24 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
08:04:24 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:24 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:24 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:24 AM    6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
08:04:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:25 AM  all    2.26    0.00    1.00    1.00    0.00    0.75    0.00    0.00   94.99
08:04:25 AM    0    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
08:04:25 AM    1    0.00    0.00    0.00    9.00    0.00    1.00    0.00    0.00   90.00
08:04:25 AM    2    4.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00   88.00
08:04:25 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:25 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:04:25 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:25 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
08:04:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:26 AM  all    2.01    0.00    1.00    0.00    0.00    0.75    0.00    0.00   96.24
08:04:26 AM    0   11.11    0.00    2.02    0.00    0.00    1.01    0.00    0.00   85.86
08:04:26 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:26 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
08:04:26 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:26 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:27 AM  all    2.26    0.00    1.00    0.13    0.00    1.00    0.00    0.00   95.61
08:04:27 AM    0    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00   91.09
08:04:27 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:04:27 AM    2    3.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00   88.00
08:04:27 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:27 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:27 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:04:27 AM    6    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00   92.86
08:04:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:28 AM  all    2.38    0.00    1.13    0.00    0.00    0.75    0.00    0.00   95.73
08:04:28 AM    0   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00   82.83
08:04:28 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:04:28 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
08:04:28 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:04:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:28 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:29 AM  all    2.13    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.36
08:04:29 AM    0    8.91    0.00    0.99    0.00    0.00    0.99    0.00    0.00   89.11
08:04:29 AM    1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:04:29 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
08:04:29 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:04:29 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:29 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:04:29 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:04:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:30 AM  all    2.26    0.00    0.88    1.01    0.00    0.75    0.00    0.00   95.10
08:04:30 AM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:04:30 AM    1    2.02    0.00    1.01    7.07    0.00    0.00    0.00    0.00   89.90
08:04:30 AM    2    2.04    0.00    2.04    0.00    0.00    5.10    0.00    0.00   90.82
08:04:30 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:30 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:04:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:04:30 AM    6    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00   95.96
08:04:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:04:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:04:31 AM  all    2.38    0.00    1.25    0.00    0.00    0.50    0.00    0.00   95.86
