Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:54 AM  all    0.50    0.00    0.75    0.00    0.00    0.00    0.00    0.00   98.75
07:47:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:54 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:47:54 AM    3    3.88    0.00    0.97    0.00    0.00    0.00    0.00    0.00   95.15
07:47:54 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:54 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:47:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:55 AM  all    0.38    0.00    2.00    0.25    0.00    0.00    0.00    0.00   97.38
07:47:55 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:47:55 AM    1    0.00    0.00    0.00    2.97    0.00    0.00    0.00    0.00   97.03
07:47:55 AM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:47:55 AM    3    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00   94.12
07:47:55 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:47:55 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:47:55 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:47:55 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:47:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:56 AM  all    0.25    0.00    1.12    0.00    0.00    0.00    0.00    0.00   98.63
07:47:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:56 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:47:56 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:47:56 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:47:56 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:47:56 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:47:56 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:47:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:57 AM  all    0.25    0.00    2.37    0.00    0.00    0.00    0.00    0.00   97.38
07:47:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:57 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:47:57 AM    2    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:47:57 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:47:57 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:47:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:57 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:47:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:58 AM  all    0.00    0.00    0.63    0.00    0.00    0.00    0.00    0.00   99.37
07:47:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:58 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:47:58 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:58 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:47:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:47:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:47:59 AM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
07:47:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:59 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:47:59 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:47:59 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:47:59 AM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
07:47:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:47:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:47:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:00 AM  all    0.25    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.37
07:48:00 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:00 AM    1    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00   96.94
07:48:00 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:48:00 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:00 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:00 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:48:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:01 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:48:01 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:48:01 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:48:01 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:48:01 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:48:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:01 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:48:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:02 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:48:02 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
07:48:02 AM    2    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:48:02 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:02 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:48:02 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:48:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:03 AM  all    0.38    0.00   12.14    0.00    0.00    0.00    0.00    0.00   87.48
07:48:03 AM    0    0.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   77.00
07:48:03 AM    1    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
07:48:03 AM    2    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
07:48:03 AM    3    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
07:48:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:03 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:48:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:04 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.99
07:48:04 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:04 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:48:04 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:48:04 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:04 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:48:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:04 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:48:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:05 AM  all    0.13    0.00    1.88    0.38    0.00    0.00    0.00    0.00   97.62
07:48:05 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:05 AM    1    0.00    0.00    4.04    4.04    0.00    0.00    0.00    0.00   91.92
07:48:05 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:48:05 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:05 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:48:05 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:48:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:06 AM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
07:48:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:06 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:06 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:06 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:06 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:48:06 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:48:06 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:48:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:07 AM  all    0.25    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.00
07:48:07 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:48:07 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:48:07 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:48:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:07 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

07:48:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:08 AM  all    0.00    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.25
07:48:08 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:08 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:48:08 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:08 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:48:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:09 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:48:09 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:09 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:48:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:09 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:09 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:48:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:10 AM  all    0.12    0.00    1.50    0.38    0.00    0.00    0.00    0.00   98.00
07:48:10 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:10 AM    1    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00   97.96
07:48:10 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:48:10 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:48:10 AM    4    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
07:48:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:10 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:48:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:11 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:48:11 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:48:11 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:11 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:48:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:11 AM    4    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:48:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:11 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:48:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:12 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:48:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:12 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:48:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:12 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:48:12 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:48:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:12 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:48:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:13 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:48:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:13 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:48:13 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:13 AM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:48:13 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:48:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:13 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:48:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:14 AM  all    0.12    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.88
07:48:14 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:14 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:48:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:14 AM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:48:14 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:48:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:14 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:48:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:48:15 AM  all    0.00    0.00    2.01    0.25    0.00    0.00    0.00    0.00   97.74
07:48:15 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:48:15 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
