Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:17 AM  all    0.63    0.00   30.78    0.38    0.00    0.13    0.00    0.00   68.09
08:14:17 AM    0    1.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00   61.00
08:14:17 AM    1    1.00    0.00   28.00    3.00    0.00    0.00    0.00    0.00   68.00
08:14:17 AM    2    0.00    0.00   20.83    0.00    0.00    0.00    0.00    0.00   79.17
08:14:17 AM    3    1.01    0.00   48.48    0.00    0.00    0.00    0.00    0.00   50.51
08:14:17 AM    4    1.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   82.00
08:14:17 AM    5    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
08:14:17 AM    6    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   76.00
08:14:17 AM    7    1.01    0.00   34.34    0.00    0.00    0.00    0.00    0.00   64.65

08:14:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:18 AM  all    0.50    0.00   29.38    0.00    0.00    0.13    0.00    0.00   69.99
08:14:18 AM    0    0.00    0.00   51.49    0.00    0.00    0.00    0.00    0.00   48.51
08:14:18 AM    1    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:14:18 AM    2    1.01    0.00   28.28    0.00    0.00    1.01    0.00    0.00   69.70
08:14:18 AM    3    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
08:14:18 AM    4    0.00    0.00   20.00    0.00    0.00    1.00    0.00    0.00   79.00
08:14:18 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:14:18 AM    6    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
08:14:18 AM    7    1.01    0.00   42.42    0.00    0.00    0.00    0.00    0.00   56.57

08:14:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:19 AM  all    0.75    0.00   29.29    0.00    0.00    0.00    0.00    0.00   69.96
08:14:19 AM    0    1.01    0.00   51.52    0.00    0.00    0.00    0.00    0.00   47.47
08:14:19 AM    1    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00   48.48
08:14:19 AM    2    1.02    0.00    6.12    0.00    0.00    0.00    0.00    0.00   92.86
08:14:19 AM    3    0.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   38.00
08:14:19 AM    4    0.99    0.00    6.93    0.00    0.00    0.00    0.00    0.00   92.08
08:14:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:19 AM    6    1.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   49.00
08:14:19 AM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07

08:14:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:20 AM  all    0.63    0.00   33.29    0.00    0.00    0.00    0.00    0.00   66.08
08:14:20 AM    0    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:14:20 AM    1    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:14:20 AM    2    1.02    0.00   12.24    0.00    0.00    0.00    0.00    0.00   86.73
08:14:20 AM    3    1.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   37.00
08:14:20 AM    4    1.00    0.00   71.00    0.00    0.00    0.00    0.00    0.00   28.00
08:14:20 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:14:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:20 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

08:14:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:21 AM  all    0.76    0.00   31.15    0.00    0.00    0.13    0.00    0.00   67.97
08:14:21 AM    0    0.00    0.00   40.21    0.00    0.00    0.00    0.00    0.00   59.79
08:14:21 AM    1    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   58.00
08:14:21 AM    2    1.02    0.00   19.39    0.00    0.00    1.02    0.00    0.00   78.57
08:14:21 AM    3    0.00    0.00   20.41    0.00    0.00    0.00    0.00    0.00   79.59
08:14:21 AM    4    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
08:14:21 AM    5    0.98    0.00    4.90    0.00    0.00    0.98    0.00    0.00   93.14
08:14:21 AM    6    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
08:14:21 AM    7    1.02    0.00   64.29    0.00    0.00    0.00    0.00    0.00   34.69

08:14:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:22 AM  all    0.63    0.00   30.03    0.25    0.00    0.00    0.00    0.00   69.10
08:14:22 AM    0    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
08:14:22 AM    1    0.00    0.00   31.00    2.00    0.00    0.00    0.00    0.00   67.00
08:14:22 AM    2    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:14:22 AM    3    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
08:14:22 AM    4    0.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   51.00
08:14:22 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:14:22 AM    6    1.02    0.00   53.06    0.00    0.00    0.00    0.00    0.00   45.92
08:14:22 AM    7    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00   38.38

08:14:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:23 AM  all    0.75    0.00   31.24    0.00    0.00    0.13    0.00    0.00   67.88
08:14:23 AM    0    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:14:23 AM    1    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:14:23 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:14:23 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:23 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:14:23 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:23 AM    6    2.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   41.00
08:14:23 AM    7    1.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00   30.00

08:14:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:24 AM  all    0.63    0.00   29.49    0.00    0.00    0.00    0.00    0.00   69.89
08:14:24 AM    0    1.01    0.00   46.46    0.00    0.00    0.00    0.00    0.00   52.53
08:14:24 AM    1    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42
08:14:24 AM    2    2.02    0.00   10.10    0.00    0.00    0.00    0.00    0.00   87.88
08:14:24 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:14:24 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:14:24 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:24 AM    6    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:14:24 AM    7    0.00    0.00   64.36    0.00    0.00    0.00    0.00    0.00   35.64

08:14:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:25 AM  all    0.38    0.00   30.14    0.00    0.00    0.13    0.00    0.00   69.36
08:14:25 AM    0    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:14:25 AM    1    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41
08:14:25 AM    2    0.00    0.00   14.43    0.00    0.00    1.03    0.00    0.00   84.54
08:14:25 AM    3    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00   46.46
08:14:25 AM    4    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
08:14:25 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:14:25 AM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:14:25 AM    7    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76

08:14:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:26 AM  all    0.63    0.00   30.53    0.00    0.00    0.13    0.00    0.00   68.72
08:14:26 AM    0    1.01    0.00   39.39    0.00    0.00    0.00    0.00    0.00   59.60
08:14:26 AM    1    0.99    0.00   42.57    0.00    0.00    0.00    0.00    0.00   56.44
08:14:26 AM    2    1.02    0.00   25.51    0.00    0.00    0.00    0.00    0.00   73.47
08:14:26 AM    3    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:14:26 AM    4    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
08:14:26 AM    5    1.02    0.00   20.41    0.00    0.00    0.00    0.00    0.00   78.57
08:14:26 AM    6    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
08:14:26 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:14:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:27 AM  all    0.63    0.00   27.87    0.25    0.00    0.00    0.00    0.00   71.25
08:14:27 AM    0    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:14:27 AM    1    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:14:27 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:14:27 AM    3    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:14:27 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:14:27 AM    5    0.99    0.00    4.95    1.98    0.00    0.00    0.00    0.00   92.08
08:14:27 AM    6    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:14:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:28 AM  all    0.76    0.00   29.09    0.00    0.00    0.00    0.00    0.00   70.15
08:14:28 AM    0    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:14:28 AM    1    0.00    0.00   45.92    0.00    0.00    0.00    0.00    0.00   54.08
08:14:28 AM    2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00   98.96
08:14:28 AM    3    0.99    0.00   58.42    0.00    0.00    0.00    0.00    0.00   40.59
08:14:28 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:14:28 AM    5    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
08:14:28 AM    6    2.02    0.00   52.53    0.00    0.00    0.00    0.00    0.00   45.45
08:14:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:29 AM  all    0.50    0.00   30.69    0.00    0.00    0.13    0.00    0.00   68.68
08:14:29 AM    0    1.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00   53.00
08:14:29 AM    1    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
08:14:29 AM    2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:14:29 AM    3    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:14:29 AM    4    0.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   94.00
08:14:29 AM    5    1.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   37.00
08:14:29 AM    6    0.99    0.00   55.45    0.00    0.00    0.00    0.00    0.00   43.56
08:14:29 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:14:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:30 AM  all    0.75    0.00   29.49    0.00    0.00    0.13    0.00    0.00   69.64
08:14:30 AM    0    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
08:14:30 AM    1    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00   48.48
08:14:30 AM    2    1.01    0.00   16.16    0.00    0.00    1.01    0.00    0.00   81.82
08:14:30 AM    3    0.00    0.00   59.41    0.00    0.00    0.00    0.00    0.00   40.59
08:14:30 AM    4    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
08:14:30 AM    5    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
08:14:30 AM    6    2.04    0.00   54.08    0.00    0.00    0.00    0.00    0.00   43.88
08:14:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:31 AM  all    0.63    0.00   25.79    0.00    0.00    0.00    0.00    0.00   73.58
08:14:31 AM    0    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
08:14:31 AM    1    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
08:14:31 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:14:31 AM    3    1.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00   47.00
08:14:31 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:14:31 AM    5    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:14:31 AM    6    1.01    0.00   45.45    0.00    0.00    0.00    0.00    0.00   53.54
08:14:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:32 AM  all    0.63    0.00   29.74    0.25    0.00    0.00    0.00    0.00   69.39
08:14:32 AM    0    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41
08:14:32 AM    1    0.98    0.00    4.90    2.94    0.00    0.00    0.00    0.00   91.18
08:14:32 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:14:32 AM    3    0.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   36.00
08:14:32 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:14:32 AM    5    0.99    0.00   53.47    0.00    0.00    0.00    0.00    0.00   45.54
08:14:32 AM    6    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:14:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:33 AM  all    0.63    0.00   27.99    0.00    0.00    0.00    0.00    0.00   71.37
08:14:33 AM    0    0.99    0.00   53.47    0.00    0.00    0.00    0.00    0.00   45.54
08:14:33 AM    1    0.00    0.00   45.45    0.00    0.00    0.00    0.00    0.00   54.55
08:14:33 AM    2    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00   96.88
08:14:33 AM    3    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:14:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:33 AM    5    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
08:14:33 AM    6    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:14:33 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:14:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:34 AM  all    0.63    0.00   30.78    0.00    0.00    0.13    0.00    0.00   68.47
08:14:34 AM    0    1.02    0.00   41.84    0.00    0.00    0.00    0.00    0.00   57.14
08:14:34 AM    1    0.99    0.00   34.65    0.00    0.00    0.00    0.00    0.00   64.36
08:14:34 AM    2    1.00    0.00   35.00    0.00    0.00    1.00    0.00    0.00   63.00
08:14:34 AM    3    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00   37.37
08:14:34 AM    4    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
08:14:34 AM    5    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.00   96.08
08:14:34 AM    6    1.01    0.00   34.34    0.00    0.00    0.00    0.00    0.00   64.65
08:14:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:35 AM  all    0.50    0.00   28.72    0.00    0.00    0.00    0.00    0.00   70.78
08:14:35 AM    0    0.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   40.00
08:14:35 AM    1    1.03    0.00   50.52    0.00    0.00    0.00    0.00    0.00   48.45
08:14:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:35 AM    3    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:14:35 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:35 AM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:14:35 AM    6    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:14:35 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:14:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:36 AM  all    0.63    0.00   30.49    0.00    0.00    0.13    0.00    0.00   68.76
08:14:36 AM    0    1.01    0.00   28.28    0.00    0.00    0.00    0.00    0.00   70.71
08:14:36 AM    1    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:14:36 AM    2    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00   92.86
08:14:36 AM    3    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:14:36 AM    4    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
08:14:36 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:36 AM    6    0.00    0.00   59.41    0.00    0.00    0.00    0.00    0.00   40.59
08:14:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:37 AM  all    0.63    0.00   27.58    0.25    0.00    0.00    0.00    0.00   71.54
08:14:37 AM    0    0.00    0.00   22.00    0.00    0.00    1.00    0.00    0.00   77.00
08:14:37 AM    1    0.00    0.00   50.00    2.08    0.00    0.00    0.00    0.00   47.92
08:14:37 AM    2    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
08:14:37 AM    3    0.00    0.00   37.76    0.00    0.00    0.00    0.00    0.00   62.24
08:14:37 AM    4    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:14:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:37 AM    6    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:14:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:14:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:14:38 AM  all    0.63    0.00   32.17    0.00    0.00    0.00    0.00    0.00   67.21
08:14:38 AM    0    1.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00   80.00
08:14:38 AM    1    1.96    0.00   45.10    0.00    0.00    0.00    0.00    0.00   52.94
