Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:10:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:54 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:15:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:54 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:55 AM  all    0.25    0.00    0.00    0.00    0.00    0.13    0.00    0.00   99.62
08:15:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:15:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:55 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:15:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:55 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:56 AM  all    0.25    0.00    0.25    1.00    0.00    0.25    0.00    0.00   98.25
08:15:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:56 AM    1    0.00    0.00    0.99    7.92    0.00    0.00    0.00    0.00   91.09
08:15:56 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:15:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:56 AM    4    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:15:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:57 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:15:57 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:15:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:57 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
08:15:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:57 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:57 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:15:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:58 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:15:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:58 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:15:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:58 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:15:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:15:59 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:15:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:59 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:15:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:59 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:15:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:15:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:15:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:00 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:16:00 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:16:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:00 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:16:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:00 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:01 AM  all    0.25    0.00    0.13    1.00    0.00    0.13    0.00    0.00   98.49
08:16:01 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:01 AM    1    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   92.00
08:16:01 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:16:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:01 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:16:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:01 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:02 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:16:02 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:02 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:16:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:02 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:16:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:03 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:16:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:03 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:16:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:03 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:03 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:03 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:16:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:04 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:16:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:04 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:04 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:16:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:04 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:16:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:05 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:16:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:05 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:16:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:05 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:05 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:16:05 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:16:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:06 AM  all    0.25    0.00    0.25    0.88    0.00    0.13    0.00    0.00   98.50
08:16:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:06 AM    1    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93
08:16:06 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:16:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:06 AM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:16:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:07 AM  all    0.13    0.00    0.13    0.00    0.00    0.00    0.00    0.00   99.75
08:16:07 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:16:07 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:16:07 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:16:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:08 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:16:08 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:08 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:16:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:08 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:08 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:16:08 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:16:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:09 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:16:09 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:09 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:16:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:10 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:16:10 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:10 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:16:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:10 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:11 AM  all    0.25    0.00    0.25    1.00    0.00    0.13    0.00    0.00   98.37
08:16:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:11 AM    1    1.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   91.00
08:16:11 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:16:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:11 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:12 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:16:12 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:12 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:16:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:12 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:16:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:13 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:16:13 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:13 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:16:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:13 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:16:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:13 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:14 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:16:14 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:16:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:14 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:16:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:14 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:16:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:14 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:16:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:16:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:16:15 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:16:15 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:16:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:16:15 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
