Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:09 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:31:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:10 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
07:31:10 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:31:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:10 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:10 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:31:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:10 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:10 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:31:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:11 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:31:11 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:11 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:11 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:11 AM    3    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
07:31:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:11 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:31:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:12 AM  all    0.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.12
07:31:12 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:12 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:12 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
07:31:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:12 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:31:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:13 AM  all    0.13    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.50
07:31:13 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:13 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
07:31:13 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:13 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:13 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:31:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:14 AM  all    0.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
07:31:14 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:14 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:14 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:14 AM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:31:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:14 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:31:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:15 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:31:15 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:15 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:15 AM    3    0.00    0.00    7.84    0.00    0.00    0.00    0.00    0.00   92.16
07:31:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:15 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:31:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:16 AM  all    0.13    0.00    2.38    0.00    0.00    0.00    0.00    0.00   97.50
07:31:16 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:16 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:31:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:16 AM    3    0.98    0.00    8.82    0.00    0.00    0.00    0.00    0.00   90.20
07:31:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:16 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:31:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:17 AM  all    0.12    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.63
07:31:17 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:31:17 AM    1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:31:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:17 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:31:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:17 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:31:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:18 AM  all    0.12    0.00    1.62    0.37    0.00    0.00    0.00    0.00   97.88
07:31:18 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:18 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
07:31:18 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:18 AM    3    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
07:31:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:18 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:31:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:19 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:19 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:19 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:19 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:19 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:31:19 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:31:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:19 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:31:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:20 AM  all    0.12    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.88
07:31:20 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:20 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:20 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:20 AM    3    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
07:31:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:20 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:31:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:21 AM  all    0.25    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.00
07:31:21 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:31:21 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:21 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:21 AM    3    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00   93.14
07:31:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:22 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:31:22 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:22 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:22 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:22 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:31:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:23 AM  all    0.12    0.00    1.12    0.25    0.00    0.00    0.00    0.00   98.50
07:31:23 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:23 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
07:31:23 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:31:23 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:31:23 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:24 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:31:24 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:24 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:24 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:24 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:31:24 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:31:24 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:31:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:25 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:31:25 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:25 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:31:25 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:25 AM    3    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
07:31:25 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:25 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:26 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
07:31:26 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:31:26 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:26 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:26 AM    3    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
07:31:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:27 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:31:27 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:27 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:31:27 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:31:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:28 AM  all    0.13    0.00    1.50    0.38    0.00    0.00    0.00    0.00   98.00
07:31:28 AM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:31:28 AM    1    0.00    0.00    2.02    3.03    0.00    0.00    0.00    0.00   94.95
07:31:28 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:31:28 AM    3    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07
07:31:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:29 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:31:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:29 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:29 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:31:29 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:31:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:31:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:31:30 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:31:30 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:31:30 AM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:31:30 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:31:30 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:31:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:31:30 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
