Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:30 AM  all    0.38    0.00   14.29    0.25    0.00    0.00    0.00    0.00   85.09
08:00:30 AM    0    0.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   53.00
08:00:30 AM    1    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00   96.97
08:00:30 AM    2    1.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   58.00
08:00:30 AM    3    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
08:00:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:30 AM    7    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91

08:00:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:31 AM  all    0.25    0.00   14.70    0.00    0.00    0.00    0.00    0.00   85.05
08:00:31 AM    0    0.00    0.00   45.92    0.00    0.00    0.00    0.00    0.00   54.08
08:00:31 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:31 AM    2    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
08:00:31 AM    3    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
08:00:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:31 AM    7    0.99    0.00   17.82    0.00    0.00    0.00    0.00    0.00   81.19

08:00:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:32 AM  all    0.38    0.00   14.64    0.00    0.00    0.00    0.00    0.00   84.98
08:00:32 AM    0    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00   70.71
08:00:32 AM    1    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
08:00:32 AM    2    0.00    0.00   21.78    0.00    0.00    0.99    0.00    0.00   77.23
08:00:32 AM    3    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
08:00:32 AM    4    0.00    0.00   14.85    0.00    0.00    0.00    0.00    0.00   85.15
08:00:32 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:00:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:33 AM  all    0.50    0.00   16.23    0.00    0.00    0.00    0.00    0.00   83.27
08:00:33 AM    0    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00   68.69
08:00:33 AM    1    2.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   61.00
08:00:33 AM    2    1.03    0.00   23.71    0.00    0.00    0.00    0.00    0.00   75.26
08:00:33 AM    3    0.00    0.00   37.11    0.00    0.00    0.00    0.00    0.00   62.89
08:00:33 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:34 AM  all    0.38    0.00   15.81    0.00    0.00    0.00    0.00    0.00   83.81
08:00:34 AM    0    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
08:00:34 AM    1    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
08:00:34 AM    2    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
08:00:34 AM    3    0.99    0.00   58.42    0.00    0.00    0.00    0.00    0.00   40.59
08:00:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:34 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:35 AM  all    0.13    0.00    6.15    0.38    0.00    0.00    0.00    0.00   93.35
08:00:35 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:00:35 AM    1    0.00    0.00   21.43    4.08    0.00    0.00    0.00    0.00   74.49
08:00:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:35 AM    3    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
08:00:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:35 AM    6    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
08:00:35 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:00:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:36 AM  all    0.12    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:00:36 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:36 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:36 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:36 AM    6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:00:36 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

08:00:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:37 AM  all    0.25    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.75
08:00:37 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:37 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:37 AM    3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:00:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:37 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:37 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:00:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:38 AM  all    0.38    0.00    1.12    0.00    0.00    0.00    0.00    0.00   98.50
08:00:38 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:38 AM    3    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00   94.12
08:00:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:38 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:38 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:00:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:39 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:00:39 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:39 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:39 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:39 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

08:00:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:40 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:00:40 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:40 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:40 AM    3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
08:00:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:40 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:40 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:00:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:41 AM  all    2.62    0.00    2.62    0.50    0.00    0.12    0.00    0.00   94.14
08:00:41 AM    0   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   84.00
08:00:41 AM    1    0.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00   94.00
08:00:41 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:41 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
08:00:41 AM    4    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
08:00:41 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:41 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:00:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:42 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
08:00:42 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:00:42 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:42 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:42 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:00:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:42 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:43 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
08:00:43 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:00:43 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:00:43 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:43 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:44 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:00:44 AM    0    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:00:44 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:44 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:44 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:45 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:00:45 AM    0    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:00:45 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:45 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:45 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:00:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:45 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:46 AM  all    0.00    0.00    1.51    0.38    0.00    0.00    0.00    0.00   98.12
08:00:46 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:46 AM    1    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00   95.96
08:00:46 AM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:00:46 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:00:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:46 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:47 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:00:47 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:47 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:47 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:00:47 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:00:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:47 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:00:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:48 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
08:00:48 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:00:48 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:48 AM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:00:48 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:49 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:49 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:49 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:49 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:00:49 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:50 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
08:00:50 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:50 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:50 AM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:00:50 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:50 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:00:50 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:51 AM  all    0.13    0.00    1.25    0.25    0.00    0.00    0.00    0.00   98.37
08:00:51 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:00:51 AM    1    0.00    0.00    3.06    1.02    0.00    0.00    0.00    0.00   95.92
