Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:04 AM  all    1.38    0.00    2.77    0.00    0.00    0.75    0.00    0.00   95.09
09:08:04 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
09:08:04 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:04 AM    2    2.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   91.00
09:08:04 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:08:04 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:08:04 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:04 AM    6    6.12    0.00    1.02    0.00    0.00    1.02    0.00    0.00   91.84
09:08:04 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:08:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:05 AM  all    1.13    0.00    1.89    0.25    0.00    0.50    0.00    0.00   96.22
09:08:05 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:08:05 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:05 AM    2    2.04    0.00    1.02    1.02    0.00    4.08    0.00    0.00   91.84
09:08:05 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:05 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:05 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:05 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
09:08:05 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:08:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:06 AM  all    1.38    0.00    1.75    0.00    0.00    0.63    0.00    0.00   96.25
09:08:06 AM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:08:06 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:06 AM    2    2.06    0.00    3.09    0.00    0.00    3.09    0.00    0.00   91.75
09:08:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:06 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:06 AM    6    6.93    0.00    2.97    0.00    0.00    0.99    0.00    0.00   89.11
09:08:06 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:08:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:07 AM  all    1.26    0.00    2.14    0.00    0.00    0.50    0.00    0.00   96.10
09:08:07 AM    0    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00   96.91
09:08:07 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:07 AM    2    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   92.00
09:08:07 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:07 AM    4    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
09:08:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:07 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:08:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:08 AM  all    1.13    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.86
09:08:08 AM    0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
09:08:08 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:08 AM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
09:08:08 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:08 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:08 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:08:08 AM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
09:08:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:09 AM  all    1.38    0.00    2.26    0.00    0.00    0.63    0.00    0.00   95.74
09:08:09 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:08:09 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:08:09 AM    2    2.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   91.00
09:08:09 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:09 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:09 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
09:08:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:10 AM  all    1.01    0.00    1.51    0.25    0.00    0.50    0.00    0.00   96.73
09:08:10 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:08:10 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
09:08:10 AM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
09:08:10 AM    3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
09:08:10 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:08:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:10 AM    6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
09:08:10 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:08:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:11 AM  all    7.70    0.00    3.66    0.38    0.00    0.51    0.00    0.00   87.75
09:08:11 AM    0   31.31    0.00    3.03    0.00    0.00    0.00    0.00    0.00   65.66
09:08:11 AM    1    1.01    0.00    3.03    3.03    0.00    1.01    0.00    0.00   91.92
09:08:11 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
09:08:11 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:11 AM    4   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00   75.76
09:08:11 AM    5    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:08:11 AM    6    6.06    0.00    3.03    0.00    0.00    1.01    0.00    0.00   89.90
09:08:11 AM    7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95

09:08:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:12 AM  all    1.25    0.00    1.75    0.00    0.00    0.38    0.00    0.00   96.62
09:08:12 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:12 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:08:12 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
09:08:12 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:08:12 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:12 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:08:12 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:08:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:13 AM  all    1.51    0.00    2.02    0.00    0.00    0.63    0.00    0.00   95.84
09:08:13 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:08:13 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:08:13 AM    2    2.04    0.00    3.06    0.00    0.00    3.06    0.00    0.00   91.84
09:08:13 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:13 AM    4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
09:08:13 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:13 AM    6    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   90.00
09:08:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:14 AM  all    1.25    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.37
09:08:14 AM    0    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:08:14 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:14 AM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
09:08:14 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:08:14 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:14 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:14 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:08:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:15 AM  all    1.38    0.00    2.89    0.00    0.00    0.50    0.00    0.00   95.23
09:08:15 AM    0    3.06    0.00    6.12    0.00    0.00    0.00    0.00    0.00   90.82
09:08:15 AM    1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
09:08:15 AM    2    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00   92.93
09:08:15 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:15 AM    4    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
09:08:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:15 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:08:15 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:08:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:16 AM  all    1.25    0.00    1.76    0.38    0.00    0.50    0.00    0.00   96.11
09:08:16 AM    0    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
09:08:16 AM    1    0.99    0.00    0.99    2.97    0.00    0.00    0.00    0.00   95.05
09:08:16 AM    2    2.04    0.00    2.04    0.00    0.00    2.04    0.00    0.00   93.88
09:08:16 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:08:16 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
09:08:16 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:16 AM    6    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
09:08:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:17 AM  all    1.38    0.00    2.39    0.00    0.00    0.50    0.00    0.00   95.73
09:08:17 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:08:17 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:17 AM    2    2.02    0.00    4.04    0.00    0.00    3.03    0.00    0.00   90.91
09:08:17 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:17 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
09:08:17 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:17 AM    6    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
09:08:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:18 AM  all    1.01    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.24
09:08:18 AM    0    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
09:08:18 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:18 AM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
09:08:18 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:18 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:18 AM    6    4.90    0.00    0.98    0.00    0.00    0.98    0.00    0.00   93.14
09:08:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:19 AM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.48
09:08:19 AM    0    5.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   91.00
09:08:19 AM    1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
09:08:19 AM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
09:08:19 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:19 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:08:19 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:19 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:08:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:20 AM  all    1.50    0.00    2.25    0.00    0.00    0.50    0.00    0.00   95.74
09:08:20 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:20 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:20 AM    2    2.94    0.00    3.92    0.00    0.00    3.92    0.00    0.00   89.22
09:08:20 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:20 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:08:20 AM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
09:08:20 AM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
09:08:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:21 AM  all    1.26    0.00    2.02    0.25    0.00    0.38    0.00    0.00   96.09
09:08:21 AM    0    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00   90.82
09:08:21 AM    1    2.04    0.00    3.06    1.02    0.00    0.00    0.00    0.00   93.88
09:08:21 AM    2    1.04    0.00    1.04    0.00    0.00    2.08    0.00    0.00   95.83
09:08:21 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:08:21 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:21 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:08:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:21 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

09:08:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:22 AM  all    0.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.74
09:08:22 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:08:22 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:08:22 AM    2    0.00    0.00    2.02    0.00    0.00    2.02    0.00    0.00   95.96
09:08:22 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:22 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:22 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:08:22 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:08:22 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

09:08:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:23 AM  all    0.88    0.00    1.63    0.00    0.00    0.38    0.00    0.00   97.11
09:08:23 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:08:23 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:23 AM    2    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00   94.95
09:08:23 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:08:23 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:08:23 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:08:23 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:08:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:24 AM  all    1.00    0.00    1.63    0.00    0.00    0.38    0.00    0.00   96.99
09:08:24 AM    0    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
09:08:24 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:24 AM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
09:08:24 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:08:24 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:08:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:08:24 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:08:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:08:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:08:25 AM  all    1.26    0.00    2.76    0.00    0.00    0.50    0.00    0.00   95.48
09:08:25 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
