Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:41 AM  all    0.63    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.62
08:33:41 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:41 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:33:41 AM    2    0.00    0.00    2.04    0.00    0.00    1.02    0.00    0.00   96.94
08:33:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:41 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:33:41 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:41 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:41 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:33:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:42 AM  all    0.63    0.00    1.76    0.00    0.00    0.13    0.00    0.00   97.49
08:33:42 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:42 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:42 AM    2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00   95.05
08:33:42 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:42 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:33:42 AM    6    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
08:33:42 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:33:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:43 AM  all    0.50    0.00    1.38    0.00    0.00    0.13    0.00    0.00   97.99
08:33:43 AM    0    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
08:33:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:43 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:43 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:33:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:43 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:33:43 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

08:33:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:44 AM  all    0.63    0.00    1.75    0.38    0.00    0.38    0.00    0.00   96.87
08:33:44 AM    0    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00   95.96
08:33:44 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:44 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:33:44 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:44 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:44 AM    6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00   97.06
08:33:44 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

08:33:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:45 AM  all    0.63    0.00    1.50    0.00    0.00    0.13    0.00    0.00   97.74
08:33:45 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:33:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:45 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:33:45 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:33:45 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:45 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:45 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:45 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

08:33:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:46 AM  all    0.63    0.00    2.14    0.00    0.00    0.13    0.00    0.00   97.11
08:33:46 AM    0    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:33:46 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:46 AM    2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00   96.94
08:33:46 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:46 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:33:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:46 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:33:46 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:33:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:47 AM  all    0.50    0.00    1.13    0.00    0.00    0.25    0.00    0.00   98.12
08:33:47 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:47 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:33:47 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:33:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:47 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:47 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:47 AM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:33:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:48 AM  all    2.89    0.00    1.51    0.00    0.00    0.13    0.00    0.00   95.48
08:33:48 AM    0   19.80    0.00    1.98    0.00    0.00    0.00    0.00    0.00   78.22
08:33:48 AM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:48 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:33:48 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:48 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:48 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:33:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:49 AM  all    4.02    0.00    3.02    0.50    0.00    0.25    0.00    0.00   92.21
08:33:49 AM    0   17.53    0.00    2.06    0.00    0.00    0.00    0.00    0.00   80.41
08:33:49 AM    1    2.00    0.00    2.00    4.00    0.00    1.00    0.00    0.00   91.00
08:33:49 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:33:49 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:49 AM    4    4.95    0.00    3.96    0.00    0.00    0.99    0.00    0.00   90.10
08:33:49 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:33:49 AM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00   93.07
08:33:49 AM    7    1.98    0.00    3.96    0.00    0.00    0.99    0.00    0.00   93.07

08:33:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:50 AM  all    0.75    0.00    1.75    0.00    0.00    0.25    0.00    0.00   97.24
08:33:50 AM    0    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:33:50 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:50 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:33:50 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:50 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:50 AM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:33:50 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:33:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:51 AM  all    0.63    0.00    1.63    0.00    0.00    0.13    0.00    0.00   97.62
08:33:51 AM    0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:33:51 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:33:51 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:33:51 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:33:51 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:51 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:51 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:51 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:33:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:52 AM  all    0.75    0.00    1.76    0.00    0.00    0.38    0.00    0.00   97.11
08:33:52 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:52 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:52 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:33:52 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:33:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:52 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:33:52 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:52 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:33:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:53 AM  all    0.50    0.00    1.63    0.00    0.00    0.25    0.00    0.00   97.62
08:33:53 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:33:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:53 AM    2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00   96.97
08:33:53 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:33:53 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:53 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:33:53 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:53 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:33:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:54 AM  all    0.75    0.00    1.76    0.25    0.00    0.25    0.00    0.00   96.99
08:33:54 AM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:33:54 AM    1    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00   94.06
08:33:54 AM    2    1.01    0.00    3.03    0.00    0.00    2.02    0.00    0.00   93.94
08:33:54 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:33:54 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:54 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:54 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:54 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:33:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:55 AM  all    0.63    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.62
08:33:55 AM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
08:33:55 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:33:55 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:33:55 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:33:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:55 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:55 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

08:33:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:56 AM  all    0.63    0.00    1.89    0.00    0.00    0.13    0.00    0.00   97.36
08:33:56 AM    0    2.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   94.00
08:33:56 AM    1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
08:33:56 AM    2    1.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   93.00
08:33:56 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:33:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:56 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:56 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:33:56 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:33:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:57 AM  all    0.63    0.00    1.13    0.00    0.00    0.38    0.00    0.00   97.87
08:33:57 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:57 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:33:57 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:57 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:33:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:57 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:57 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:33:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:58 AM  all    0.63    0.00    1.88    0.00    0.00    0.13    0.00    0.00   97.37
08:33:58 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:33:58 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:33:58 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:33:58 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:33:58 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:33:58 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:33:58 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:33:58 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:33:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:33:59 AM  all    0.63    0.00    1.63    0.38    0.00    0.25    0.00    0.00   97.12
08:33:59 AM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
08:33:59 AM    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
08:33:59 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:33:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:59 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:33:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:33:59 AM    6    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:33:59 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:33:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:34:00 AM  all    0.50    0.00    1.51    0.00    0.00    0.13    0.00    0.00   97.86
08:34:00 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:34:00 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:34:00 AM    2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00   97.00
08:34:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:34:00 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:34:00 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:34:00 AM    6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:34:00 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:34:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:34:01 AM  all    0.75    0.00   12.33    0.00    0.00    0.13    0.00    0.00   86.79
08:34:01 AM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
08:34:01 AM    1    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
08:34:01 AM    2    1.02    0.00   13.27    0.00    0.00    0.00    0.00    0.00   85.71
08:34:01 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:34:01 AM    4    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00   85.86
08:34:01 AM    5    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
08:34:01 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:34:01 AM    7    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00   71.72

08:34:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:34:02 AM  all    0.63    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.62
08:34:02 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:34:02 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
