Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:11 AM    2    4.08    0.00    4.08    0.00    0.00    3.06    0.00    0.00   88.78
09:57:11 AM    3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
09:57:11 AM    4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:57:11 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:57:11 AM    6    7.07    0.00    2.02    0.00    0.00    1.01    0.00    0.00   89.90
09:57:11 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:57:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:12 AM  all    5.80    0.00    2.27    0.13    0.00    0.88    0.00    0.00   90.92
09:57:12 AM    0   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   80.00
09:57:12 AM    1    4.04    0.00    3.03    1.01    0.00    0.00    0.00    0.00   91.92
09:57:12 AM    2    6.12    0.00    2.04    0.00    0.00    5.10    0.00    0.00   86.73
09:57:12 AM    3    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00   96.91
09:57:12 AM    4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
09:57:12 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:57:12 AM    6   14.43    0.00    1.03    0.00    0.00    0.00    0.00    0.00   84.54
09:57:12 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

09:57:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:13 AM  all    5.29    0.00    2.27    0.13    0.00    0.50    0.00    0.00   91.81
09:57:13 AM    0   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00   76.77
09:57:13 AM    1    8.91    0.00    3.96    0.99    0.00    0.99    0.00    0.00   85.15
09:57:13 AM    2    2.02    0.00    4.04    0.00    0.00    4.04    0.00    0.00   89.90
09:57:13 AM    3    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00   92.08
09:57:13 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
09:57:13 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:57:13 AM    6    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00   96.08
09:57:13 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:57:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:14 AM  all    5.02    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.35
09:57:14 AM    0   21.57    0.00    5.88    0.00    0.00    0.98    0.00    0.00   71.57
09:57:14 AM    1    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00   93.88
09:57:14 AM    2    4.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00   88.00
09:57:14 AM    3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
09:57:14 AM    4    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:57:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:57:14 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:57:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:15 AM  all    4.52    0.00    2.39    0.00    0.00    0.63    0.00    0.00   92.46
09:57:15 AM    0   21.21    0.00    3.03    0.00    0.00    0.00    0.00    0.00   75.76
09:57:15 AM    1    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:57:15 AM    2    2.04    0.00    3.06    0.00    0.00    3.06    0.00    0.00   91.84
09:57:15 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:57:15 AM    4    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00   96.91
09:57:15 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:15 AM    6    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00   92.93
09:57:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:16 AM  all    5.40    0.00    2.51    0.00    0.00    0.75    0.00    0.00   91.33
09:57:16 AM    0   16.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   79.00
09:57:16 AM    1    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
09:57:16 AM    2    5.10    0.00    3.06    0.00    0.00    4.08    0.00    0.00   87.76
09:57:16 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:57:16 AM    4    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:57:16 AM    5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:57:16 AM    6    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:57:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:17 AM  all    5.43    0.00    3.66    0.00    0.00    0.76    0.00    0.00   90.15
09:57:17 AM    0   21.21    0.00    3.03    0.00    0.00    1.01    0.00    0.00   74.75
09:57:17 AM    1    7.00    0.00    7.00    0.00    0.00    1.00    0.00    0.00   85.00
09:57:17 AM    2    5.05    0.00    5.05    0.00    0.00    5.05    0.00    0.00   84.85
09:57:17 AM    3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
09:57:17 AM    4    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
09:57:17 AM    5    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   92.00
09:57:17 AM    6    3.03    0.00    5.05    0.00    0.00    1.01    0.00    0.00   90.91
09:57:17 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

09:57:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:18 AM  all    4.77    0.00    2.01    0.38    0.00    0.75    0.00    0.00   92.10
09:57:18 AM    0   21.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   75.00
09:57:18 AM    1    6.12    0.00    3.06    3.06    0.00    0.00    0.00    0.00   87.76
09:57:18 AM    2    2.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   90.00
09:57:18 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:57:18 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:57:18 AM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:57:18 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:57:18 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:57:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:19 AM  all    4.92    0.00    2.65    0.00    0.00    0.76    0.00    0.00   91.68
09:57:19 AM    0   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00   77.78
09:57:19 AM    1    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:57:19 AM    2    5.21    0.00    1.04    0.00    0.00    4.17    0.00    0.00   89.58
09:57:19 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:57:19 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:19 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:57:19 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
09:57:19 AM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00

09:57:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:20 AM  all    4.41    0.00    2.14    0.00    0.00    0.50    0.00    0.00   92.95
09:57:20 AM    0   19.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   77.00
09:57:20 AM    1    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00   94.90
09:57:20 AM    2    3.06    0.00    1.02    0.00    0.00    4.08    0.00    0.00   91.84
09:57:20 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
09:57:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:57:20 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:57:20 AM    6    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
09:57:20 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

09:57:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:21 AM  all    4.77    0.00    2.26    0.00    0.00    0.63    0.00    0.00   92.34
09:57:21 AM    0   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00   83.84
09:57:21 AM    1    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00   91.09
09:57:21 AM    2    5.05    0.00    2.02    0.00    0.00    4.04    0.00    0.00   88.89
09:57:21 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:57:21 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:57:21 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:57:21 AM    6   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
09:57:21 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:57:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:22 AM  all    4.66    0.00    2.52    0.00    0.00    0.76    0.00    0.00   92.07
09:57:22 AM    0   14.14    0.00    4.04    0.00    0.00    1.01    0.00    0.00   80.81
09:57:22 AM    1    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00   90.91
09:57:22 AM    2    5.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   88.00
09:57:22 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:57:22 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:57:22 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:57:22 AM    6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00   86.87
09:57:22 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:57:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:23 AM  all    4.89    0.00    2.51    0.25    0.00    0.63    0.00    0.00   91.72
09:57:23 AM    0   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00   80.81
09:57:23 AM    1    6.06    0.00    3.03    2.02    0.00    0.00    0.00    0.00   88.89
09:57:23 AM    2    4.04    0.00    3.03    0.00    0.00    5.05    0.00    0.00   87.88
09:57:23 AM    3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
09:57:23 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:57:23 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:23 AM    6    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
09:57:23 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:57:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:24 AM  all    5.14    0.00    2.13    0.00    0.00    0.75    0.00    0.00   91.97
09:57:24 AM    0   21.78    0.00    2.97    0.00    0.00    0.00    0.00    0.00   75.25
09:57:24 AM    1    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00   89.90
09:57:24 AM    2    3.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   90.00
09:57:24 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:24 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:57:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:57:24 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:57:24 AM    7    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04

09:57:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:25 AM  all    4.67    0.00    2.40    0.00    0.00    0.50    0.00    0.00   92.43
09:57:25 AM    0   16.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   79.00
09:57:25 AM    1    4.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   92.00
09:57:25 AM    2    5.15    0.00    1.03    0.00    0.00    3.09    0.00    0.00   90.72
09:57:25 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:57:25 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:57:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:57:25 AM    6   10.20    0.00    2.04    0.00    0.00    1.02    0.00    0.00   86.73
09:57:25 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

09:57:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:26 AM  all    5.17    0.00    1.89    0.00    0.00    0.63    0.00    0.00   92.31
09:57:26 AM    0   20.41    0.00    3.06    0.00    0.00    0.00    0.00    0.00   76.53
09:57:26 AM    1    9.28    0.00    3.09    0.00    0.00    0.00    0.00    0.00   87.63
09:57:26 AM    2    2.04    0.00    4.08    0.00    0.00    4.08    0.00    0.00   89.80
09:57:26 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:57:26 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:57:26 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:57:26 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
09:57:26 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:57:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:27 AM  all    5.16    0.00    3.14    0.00    0.00    0.63    0.00    0.00   91.07
09:57:27 AM    0   16.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   78.00
09:57:27 AM    1    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   91.00
09:57:27 AM    2    6.06    0.00    2.02    0.00    0.00    3.03    0.00    0.00   88.89
09:57:27 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:57:27 AM    4    2.02    0.00    6.06    0.00    0.00    0.00    0.00    0.00   91.92
09:57:27 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:57:27 AM    6   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00   88.78
09:57:27 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:57:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:28 AM  all    4.53    0.00    1.76    0.38    0.00    0.63    0.00    0.00   92.70
09:57:28 AM    0   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
09:57:28 AM    1    6.00    0.00    1.00    3.00    0.00    1.00    0.00    0.00   89.00
09:57:28 AM    2    3.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   91.00
09:57:28 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:57:28 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:57:28 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:57:28 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
09:57:28 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

09:57:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:29 AM  all    5.05    0.00    2.40    0.00    0.00    0.38    0.00    0.00   92.17
09:57:29 AM    0   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00   76.77
09:57:29 AM    1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
09:57:29 AM    2    2.08    0.00    3.12    0.00    0.00    3.12    0.00    0.00   91.67
09:57:29 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:57:29 AM    4    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
09:57:29 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:57:29 AM    6   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00   87.88
09:57:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:57:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:30 AM  all    4.77    0.00    2.26    0.00    0.00    0.63    0.00    0.00   92.34
09:57:30 AM    0   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   79.00
09:57:30 AM    1    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00   93.88
09:57:30 AM    2    4.08    0.00    2.04    0.00    0.00    3.06    0.00    0.00   90.82
09:57:30 AM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:57:30 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:57:30 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:57:30 AM    6   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00   85.15
09:57:30 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

09:57:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:31 AM  all    4.41    0.00    1.89    0.00    0.00    0.38    0.00    0.00   93.32
09:57:31 AM    0   18.18    0.00    5.05    0.00    0.00    0.00    0.00    0.00   76.77
09:57:31 AM    1    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
09:57:31 AM    2    1.02    0.00    3.06    0.00    0.00    3.06    0.00    0.00   92.86
09:57:31 AM    3    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00   96.97
09:57:31 AM    4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
09:57:31 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:57:31 AM    6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:57:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

09:57:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:57:32 AM  all    5.53    0.00    3.14    0.00    0.00    0.75    0.00    0.00   90.57
09:57:32 AM    0   17.65    0.00    5.88    0.00    0.00    0.98    0.00    0.00   75.49
09:57:32 AM    1    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00   87.76
09:57:32 AM    2    5.00    0.00    5.00    0.00    0.00    5.00    0.00    0.00   85.00
09:57:32 AM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
09:57:32 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
